,regulator,target,value
7561,G13,G45,0.0
7562,G14,G45,0.0
7563,G15,G45,0.0
7564,G16,G45,0.0
7565,G36,G45,0.0
7566,G38,G45,0.0
7567,G99,G44,0.0
7568,G59,G45,0.0
7569,G61,G45,0.0
7570,G62,G45,0.0
7571,G63,G45,0.0
7572,G64,G45,0.0
7573,G65,G45,0.0
7574,G66,G45,0.0
7575,G67,G45,0.0
7576,G68,G45,0.0
7577,G69,G45,0.0
7578,G70,G45,0.0
7579,G71,G45,0.0
7580,G72,G45,0.0
7581,G73,G45,0.0
7582,G74,G45,0.0
7583,G75,G45,0.0
7584,G60,G45,0.0
7585,G58,G45,0.0
7586,G39,G45,0.0
7587,G57,G45,0.0
7588,G40,G45,0.0
7589,G41,G45,0.0
7590,G42,G45,0.0
7591,G43,G45,0.0
7592,G44,G45,0.0
7593,G45,G45,0.0
7594,G46,G45,0.0
7595,G47,G45,0.0
7596,G49,G45,0.0
7597,G51,G45,0.0
7598,G52,G45,0.0
7599,G53,G45,0.0
7600,G54,G45,0.0
7601,G55,G45,0.0
7602,G56,G45,0.0
7603,G100,G44,0.0
7604,G98,G44,0.0
7605,G23,G44,0.0
7606,G42,G44,0.0
7607,G44,G44,0.0
7608,G45,G44,0.0
7609,G46,G44,0.0
7610,G47,G44,0.0
7611,G48,G44,0.0
7612,G49,G44,0.0
7613,G50,G44,0.0
7614,G51,G44,0.0
7615,G52,G44,0.0
7616,G53,G44,0.0
7617,G54,G44,0.0
7618,G55,G44,0.0
7619,G56,G44,0.0
7620,G57,G44,0.0
7621,G58,G44,0.0
7622,G43,G44,0.0
7623,G41,G44,0.0
7624,G60,G44,0.0
7625,G40,G44,0.0
7626,G24,G44,0.0
7627,G25,G44,0.0
7628,G26,G44,0.0
7629,G27,G44,0.0
7630,G28,G44,0.0
7631,G29,G44,0.0
7632,G30,G44,0.0
7633,G31,G44,0.0
7634,G32,G44,0.0
7635,G33,G44,0.0
7636,G34,G44,0.0
7637,G36,G44,0.0
7638,G37,G44,0.0
7639,G38,G44,0.0
7640,G39,G44,0.0
7641,G59,G44,0.0
7642,G61,G44,0.0
7643,G97,G44,0.0
7644,G80,G44,0.0
7645,G82,G44,0.0
7646,G83,G44,0.0
7647,G84,G44,0.0
7648,G85,G44,0.0
7649,G86,G44,0.0
7650,G87,G44,0.0
7651,G88,G44,0.0
7652,G89,G44,0.0
7653,G90,G44,0.0
7654,G91,G44,0.0
7655,G92,G44,0.0
7656,G93,G44,0.0
7657,G94,G44,0.0
7658,G95,G44,0.0
7659,G96,G44,0.0
7660,G81,G44,0.0
7661,G79,G44,0.0
7662,G62,G44,0.0
7663,G78,G44,0.0
7664,G63,G44,0.0
7665,G64,G44,0.0
7666,G65,G44,0.0
7667,G66,G44,0.0
7668,G67,G44,0.0
7669,G68,G44,0.0
7670,G69,G44,0.0
7671,G70,G44,0.0
7672,G71,G44,0.0
7673,G72,G44,0.0
7674,G73,G44,0.0
7675,G74,G44,0.0
7676,G75,G44,0.0
7677,G76,G44,0.0
7678,G77,G44,0.0
7679,G66,G42,0.0
7680,G65,G42,0.0
7681,G64,G42,0.0
7682,G50,G40,0.0
7683,G52,G40,0.0
7684,G53,G40,0.0
7685,G54,G40,0.0
7686,G55,G40,0.0
7687,G56,G40,0.0
7688,G57,G40,0.0
7689,G58,G40,0.0
7690,G59,G40,0.0
7691,G60,G40,0.0
7692,G61,G40,0.0
7693,G62,G40,0.0
7694,G63,G40,0.0
7695,G64,G40,0.0
7696,G65,G40,0.0
7697,G66,G40,0.0
7698,G51,G40,0.0
7699,G49,G40,0.0
7700,G68,G40,0.0
7701,G48,G40,0.0
7702,G33,G40,0.0
7703,G34,G40,0.0
7704,G35,G40,0.0
7705,G36,G40,0.0
7706,G37,G40,0.0
7707,G38,G40,0.0
7708,G39,G40,0.0
7709,G40,G40,0.0
7710,G41,G40,0.0
7711,G42,G40,0.0
7712,G43,G40,0.0
7713,G44,G40,0.0
7714,G45,G40,0.0
7715,G46,G40,0.0
7716,G47,G40,0.0
7717,G67,G40,0.0
7718,G69,G40,0.0
7719,G31,G40,0.0
7720,G89,G40,0.0
7721,G91,G40,0.0
7722,G92,G40,0.0
7723,G93,G40,0.0
7724,G94,G40,0.0
7725,G95,G40,0.0
7726,G96,G40,0.0
7727,G97,G40,0.0
7728,G98,G40,0.0
7729,G99,G40,0.0
7730,G100,G40,0.0
7731,G2,G41,0.0
7732,G3,G41,0.0
7733,G4,G41,0.0
7734,G5,G41,0.0
7735,G6,G41,0.0
7736,G90,G40,0.0
7737,G88,G40,0.0
7738,G70,G40,0.0
7739,G87,G40,0.0
7740,G71,G40,0.0
7741,G72,G40,0.0
7742,G73,G40,0.0
7743,G74,G40,0.0
7744,G75,G40,0.0
7745,G76,G40,0.0
7746,G77,G40,0.0
7747,G78,G40,0.0
7748,G79,G40,0.0
7749,G80,G40,0.0
7750,G81,G40,0.0
7751,G83,G40,0.0
7752,G84,G40,0.0
7753,G85,G40,0.0
7754,G86,G40,0.0
7755,G32,G40,0.0
7756,G30,G40,0.0
7757,G63,G42,0.0
7758,G71,G39,0.0
7759,G73,G39,0.0
7760,G74,G39,0.0
7761,G75,G39,0.0
7762,G76,G39,0.0
7763,G77,G39,0.0
7764,G78,G39,0.0
7765,G80,G39,0.0
7766,G81,G39,0.0
7767,G82,G39,0.0
7768,G83,G39,0.0
7769,G84,G39,0.0
7770,G85,G39,0.0
7771,G86,G39,0.0
7772,G87,G39,0.0
7773,G88,G39,0.0
7774,G72,G39,0.0
7775,G70,G39,0.0
7776,G90,G39,0.0
7777,G69,G39,0.0
7778,G53,G39,0.0
7779,G54,G39,0.0
7780,G55,G39,0.0
7781,G57,G39,0.0
7782,G58,G39,0.0
7783,G59,G39,0.0
7784,G60,G39,0.0
7785,G61,G39,0.0
7786,G62,G39,0.0
7787,G63,G39,0.0
7788,G64,G39,0.0
7789,G65,G39,0.0
7790,G66,G39,0.0
7791,G67,G39,0.0
7792,G68,G39,0.0
7793,G89,G39,0.0
7794,G91,G39,0.0
7795,G29,G40,0.0
7796,G11,G40,0.0
7797,G13,G40,0.0
7798,G14,G40,0.0
7799,G15,G40,0.0
7800,G16,G40,0.0
7801,G17,G40,0.0
7802,G18,G40,0.0
7803,G19,G40,0.0
7804,G20,G40,0.0
7805,G22,G40,0.0
7806,G23,G40,0.0
7807,G24,G40,0.0
7808,G25,G40,0.0
7809,G26,G40,0.0
7810,G27,G40,0.0
7811,G28,G40,0.0
7812,G12,G40,0.0
7813,G10,G40,0.0
7814,G92,G39,0.0
7815,G9,G40,0.0
7816,G93,G39,0.0
7817,G94,G39,0.0
7818,G95,G39,0.0
7819,G96,G39,0.0
7820,G97,G39,0.0
7821,G98,G39,0.0
7822,G99,G39,0.0
7823,G100,G39,0.0
7824,G2,G40,0.0
7825,G3,G40,0.0
7826,G4,G40,0.0
7827,G5,G40,0.0
7828,G6,G40,0.0
7829,G7,G40,0.0
7830,G8,G40,0.0
7831,G7,G41,0.0
7832,G8,G41,0.0
7833,G9,G41,0.0
7834,G7,G42,0.0
7835,G9,G42,0.0
7836,G10,G42,0.0
7837,G11,G42,0.0
7838,G12,G42,0.0
7839,G13,G42,0.0
7840,G14,G42,0.0
7841,G15,G42,0.0
7842,G16,G42,0.0
7843,G17,G42,0.0
7844,G18,G42,0.0
7845,G19,G42,0.0
7846,G20,G42,0.0
7847,G21,G42,0.0
7848,G22,G42,0.0
7849,G23,G42,0.0
7850,G8,G42,0.0
7851,G6,G42,0.0
7852,G25,G42,0.0
7853,G4,G42,0.0
7854,G87,G41,0.0
7855,G88,G41,0.0
7856,G89,G41,0.0
7857,G90,G41,0.0
7858,G91,G41,0.0
7859,G92,G41,0.0
7860,G93,G41,0.0
7861,G95,G41,0.0
7862,G96,G41,0.0
7863,G97,G41,0.0
7864,G98,G41,0.0
7865,G99,G41,0.0
7866,G100,G41,0.0
7867,G2,G42,0.0
7868,G3,G42,0.0
7869,G24,G42,0.0
7870,G26,G42,0.0
7871,G10,G41,0.0
7872,G45,G42,0.0
7873,G47,G42,0.0
7874,G48,G42,0.0
7875,G49,G42,0.0
7876,G50,G42,0.0
7877,G51,G42,0.0
7878,G52,G42,0.0
7879,G53,G42,0.0
7880,G55,G42,0.0
7881,G56,G42,0.0
7882,G57,G42,0.0
7883,G58,G42,0.0
7884,G59,G42,0.0
7885,G60,G42,0.0
7886,G61,G42,0.0
7887,G62,G42,0.0
7888,G46,G42,0.0
7889,G44,G42,0.0
7890,G27,G42,0.0
7891,G43,G42,0.0
7892,G28,G42,0.0
7893,G29,G42,0.0
7894,G30,G42,0.0
7895,G31,G42,0.0
7896,G32,G42,0.0
7897,G33,G42,0.0
7898,G34,G42,0.0
7899,G35,G42,0.0
7900,G36,G42,0.0
7901,G37,G42,0.0
7902,G38,G42,0.0
7903,G39,G42,0.0
7904,G40,G42,0.0
7905,G41,G42,0.0
7906,G42,G42,0.0
7907,G86,G41,0.0
7908,G85,G41,0.0
7909,G84,G41,0.0
7910,G28,G41,0.0
7911,G30,G41,0.0
7912,G31,G41,0.0
7913,G32,G41,0.0
7914,G33,G41,0.0
7915,G34,G41,0.0
7916,G35,G41,0.0
7917,G36,G41,0.0
7918,G37,G41,0.0
7919,G38,G41,0.0
7920,G39,G41,0.0
7921,G40,G41,0.0
7922,G41,G41,0.0
7923,G42,G41,0.0
7924,G43,G41,0.0
7925,G44,G41,0.0
7926,G29,G41,0.0
7927,G27,G41,0.0
7928,G83,G41,0.0
7929,G26,G41,0.0
7930,G11,G41,0.0
7931,G12,G41,0.0
7932,G13,G41,0.0
7933,G14,G41,0.0
7934,G15,G41,0.0
7935,G16,G41,0.0
7936,G17,G41,0.0
7937,G18,G41,0.0
7938,G19,G41,0.0
7939,G20,G41,0.0
7940,G21,G41,0.0
7941,G22,G41,0.0
7942,G23,G41,0.0
7943,G24,G41,0.0
7944,G25,G41,0.0
7945,G45,G41,0.0
7946,G46,G41,0.0
7947,G47,G41,0.0
7948,G48,G41,0.0
7949,G68,G41,0.0
7950,G69,G41,0.0
7951,G70,G41,0.0
7952,G71,G41,0.0
7953,G72,G41,0.0
7954,G73,G41,0.0
7955,G74,G41,0.0
7956,G75,G41,0.0
7957,G76,G41,0.0
7958,G77,G41,0.0
7959,G78,G41,0.0
7960,G79,G41,0.0
7961,G80,G41,0.0
7962,G81,G41,0.0
7963,G82,G41,0.0
7964,G67,G41,0.0
7965,G66,G41,0.0
7966,G65,G41,0.0
7967,G55,G41,0.0
7968,G49,G41,0.0
7969,G50,G41,0.0
7970,G51,G41,0.0
7971,G52,G41,0.0
7972,G53,G41,0.0
7973,G54,G41,0.0
7974,G56,G41,0.0
7975,G64,G41,0.0
7976,G57,G41,0.0
7977,G58,G41,0.0
7978,G59,G41,0.0
7979,G60,G41,0.0
7980,G61,G41,0.0
7981,G63,G41,0.0
7982,G76,G45,0.0
7983,G77,G45,0.0
7984,G78,G45,0.0
7985,G88,G49,0.0
7986,G90,G49,0.0
7987,G91,G49,0.0
7988,G92,G49,0.0
7989,G93,G49,0.0
7990,G94,G49,0.0
7991,G95,G49,0.0
7992,G96,G49,0.0
7993,G97,G49,0.0
7994,G98,G49,0.0
7995,G99,G49,0.0
7996,G100,G49,0.0
7997,G3,G50,0.0
7998,G4,G50,0.0
7999,G5,G50,0.0
8000,G6,G50,0.0
8001,G89,G49,0.0
8002,G87,G49,0.0
8003,G8,G50,0.0
8004,G86,G49,0.0
8005,G70,G49,0.0
8006,G71,G49,0.0
8007,G72,G49,0.0
8008,G73,G49,0.0
8009,G74,G49,0.0
8010,G75,G49,0.0
8011,G76,G49,0.0
8012,G77,G49,0.0
8013,G78,G49,0.0
8014,G79,G49,0.0
8015,G80,G49,0.0
8016,G81,G49,0.0
8017,G82,G49,0.0
8018,G83,G49,0.0
8019,G85,G49,0.0
8020,G7,G50,0.0
8021,G9,G50,0.0
8022,G68,G49,0.0
8023,G28,G50,0.0
8024,G30,G50,0.0
8025,G31,G50,0.0
8026,G32,G50,0.0
8027,G33,G50,0.0
8028,G34,G50,0.0
8029,G35,G50,0.0
8030,G36,G50,0.0
8031,G37,G50,0.0
8032,G38,G50,0.0
8033,G39,G50,0.0
8034,G41,G50,0.0
8035,G42,G50,0.0
8036,G43,G50,0.0
8037,G44,G50,0.0
8038,G45,G50,0.0
8039,G29,G50,0.0
8040,G27,G50,0.0
8041,G10,G50,0.0
8042,G26,G50,0.0
8043,G11,G50,0.0
8044,G12,G50,0.0
8045,G13,G50,0.0
8046,G14,G50,0.0
8047,G15,G50,0.0
8048,G16,G50,0.0
8049,G17,G50,0.0
8050,G18,G50,0.0
8051,G19,G50,0.0
8052,G20,G50,0.0
8053,G21,G50,0.0
8054,G22,G50,0.0
8055,G23,G50,0.0
8056,G24,G50,0.0
8057,G25,G50,0.0
8058,G69,G49,0.0
8059,G67,G49,0.0
8060,G90,G48,0.0
8061,G10,G49,0.0
8062,G12,G49,0.0
8063,G13,G49,0.0
8064,G14,G49,0.0
8065,G15,G49,0.0
8066,G16,G49,0.0
8067,G17,G49,0.0
8068,G18,G49,0.0
8069,G19,G49,0.0
8070,G20,G49,0.0
8071,G21,G49,0.0
8072,G22,G49,0.0
8073,G23,G49,0.0
8074,G24,G49,0.0
8075,G25,G49,0.0
8076,G26,G49,0.0
8077,G11,G49,0.0
8078,G9,G49,0.0
8079,G28,G49,0.0
8080,G8,G49,0.0
8081,G92,G48,0.0
8082,G93,G48,0.0
8083,G94,G48,0.0
8084,G95,G48,0.0
8085,G96,G48,0.0
8086,G97,G48,0.0
8087,G98,G48,0.0
8088,G99,G48,0.0
8089,G100,G48,0.0
8090,G2,G49,0.0
8091,G3,G49,0.0
8092,G4,G49,0.0
8093,G5,G49,0.0
8094,G6,G49,0.0
8095,G7,G49,0.0
8096,G27,G49,0.0
8097,G29,G49,0.0
8098,G66,G49,0.0
8099,G49,G49,0.0
8100,G51,G49,0.0
8101,G52,G49,0.0
8102,G53,G49,0.0
8103,G54,G49,0.0
8104,G55,G49,0.0
8105,G56,G49,0.0
8106,G57,G49,0.0
8107,G58,G49,0.0
8108,G59,G49,0.0
8109,G60,G49,0.0
8110,G61,G49,0.0
8111,G62,G49,0.0
8112,G63,G49,0.0
8113,G64,G49,0.0
8114,G65,G49,0.0
8115,G50,G49,0.0
8116,G47,G49,0.0
8117,G30,G49,0.0
8118,G46,G49,0.0
8119,G31,G49,0.0
8120,G32,G49,0.0
8121,G33,G49,0.0
8122,G34,G49,0.0
8123,G35,G49,0.0
8124,G36,G49,0.0
8125,G37,G49,0.0
8126,G38,G49,0.0
8127,G39,G49,0.0
8128,G40,G49,0.0
8129,G41,G49,0.0
8130,G42,G49,0.0
8131,G43,G49,0.0
8132,G44,G49,0.0
8133,G45,G49,0.0
8134,G46,G50,0.0
8135,G47,G50,0.0
8136,G48,G50,0.0
8137,G44,G51,0.0
8138,G46,G51,0.0
8139,G47,G51,0.0
8140,G48,G51,0.0
8141,G49,G51,0.0
8142,G50,G51,0.0
8143,G3,G2,0.0
8144,G52,G51,0.0
8145,G53,G51,0.0
8146,G54,G51,0.0
8147,G55,G51,0.0
8148,G56,G51,0.0
8149,G57,G51,0.0
8150,G58,G51,0.0
8151,G59,G51,0.0
8152,G60,G51,0.0
8153,G45,G51,0.0
8154,G43,G51,0.0
8155,G62,G51,0.0
8156,G42,G51,0.0
8157,G26,G51,0.0
8158,G27,G51,0.0
8159,G28,G51,0.0
8160,G29,G51,0.0
8161,G30,G51,0.0
8162,G31,G51,0.0
8163,G33,G51,0.0
8164,G34,G51,0.0
8165,G35,G51,0.0
8166,G36,G51,0.0
8167,G37,G51,0.0
8168,G38,G51,0.0
8169,G39,G51,0.0
8170,G40,G51,0.0
8171,G41,G51,0.0
8172,G61,G51,0.0
8173,G63,G51,0.0
8174,G49,G50,0.0
8175,G83,G51,0.0
8176,G85,G51,0.0
8177,G86,G51,0.0
8178,G87,G51,0.0
8179,G88,G51,0.0
8180,G89,G51,0.0
8181,G90,G51,0.0
8182,G91,G51,0.0
8183,G92,G51,0.0
8184,G93,G51,0.0
8185,G94,G51,0.0
8186,G95,G51,0.0
8187,G96,G51,0.0
8188,G97,G51,0.0
8189,G98,G51,0.0
8190,G99,G51,0.0
8191,G84,G51,0.0
8192,G82,G51,0.0
8193,G64,G51,0.0
8194,G81,G51,0.0
8195,G65,G51,0.0
8196,G66,G51,0.0
8197,G68,G51,0.0
8198,G69,G51,0.0
8199,G70,G51,0.0
8200,G71,G51,0.0
8201,G72,G51,0.0
8202,G73,G51,0.0
8203,G74,G51,0.0
8204,G75,G51,0.0
8205,G76,G51,0.0
8206,G77,G51,0.0
8207,G78,G51,0.0
8208,G79,G51,0.0
8209,G80,G51,0.0
8210,G25,G51,0.0
8211,G24,G51,0.0
8212,G23,G51,0.0
8213,G67,G50,0.0
8214,G69,G50,0.0
8215,G70,G50,0.0
8216,G71,G50,0.0
8217,G72,G50,0.0
8218,G73,G50,0.0
8219,G74,G50,0.0
8220,G75,G50,0.0
8221,G76,G50,0.0
8222,G77,G50,0.0
8223,G78,G50,0.0
8224,G79,G50,0.0
8225,G80,G50,0.0
8226,G81,G50,0.0
8227,G82,G50,0.0
8228,G83,G50,0.0
8229,G68,G50,0.0
8230,G66,G50,0.0
8231,G22,G51,0.0
8232,G65,G50,0.0
8233,G50,G50,0.0
8234,G51,G50,0.0
8235,G52,G50,0.0
8236,G53,G50,0.0
8237,G54,G50,0.0
8238,G55,G50,0.0
8239,G56,G50,0.0
8240,G57,G50,0.0
8241,G58,G50,0.0
8242,G59,G50,0.0
8243,G60,G50,0.0
8244,G61,G50,0.0
8245,G62,G50,0.0
8246,G63,G50,0.0
8247,G64,G50,0.0
8248,G84,G50,0.0
8249,G85,G50,0.0
8250,G86,G50,0.0
8251,G87,G50,0.0
8252,G7,G51,0.0
8253,G8,G51,0.0
8254,G9,G51,0.0
8255,G10,G51,0.0
8256,G11,G51,0.0
8257,G12,G51,0.0
8258,G13,G51,0.0
8259,G14,G51,0.0
8260,G15,G51,0.0
8261,G16,G51,0.0
8262,G17,G51,0.0
8263,G18,G51,0.0
8264,G19,G51,0.0
8265,G20,G51,0.0
8266,G21,G51,0.0
8267,G6,G51,0.0
8268,G5,G51,0.0
8269,G4,G51,0.0
8270,G94,G50,0.0
8271,G88,G50,0.0
8272,G89,G50,0.0
8273,G90,G50,0.0
8274,G91,G50,0.0
8275,G92,G50,0.0
8276,G93,G50,0.0
8277,G95,G50,0.0
8278,G3,G51,0.0
8279,G96,G50,0.0
8280,G97,G50,0.0
8281,G98,G50,0.0
8282,G99,G50,0.0
8283,G100,G50,0.0
8284,G2,G51,0.0
8285,G91,G48,0.0
8286,G89,G48,0.0
8287,G79,G45,0.0
8288,G76,G46,0.0
8289,G78,G46,0.0
8290,G79,G46,0.0
8291,G80,G46,0.0
8292,G81,G46,0.0
8293,G82,G46,0.0
8294,G83,G46,0.0
8295,G84,G46,0.0
8296,G85,G46,0.0
8297,G86,G46,0.0
8298,G87,G46,0.0
8299,G88,G46,0.0
8300,G89,G46,0.0
8301,G90,G46,0.0
8302,G91,G46,0.0
8303,G92,G46,0.0
8304,G77,G46,0.0
8305,G75,G46,0.0
8306,G94,G46,0.0
8307,G74,G46,0.0
8308,G58,G46,0.0
8309,G59,G46,0.0
8310,G60,G46,0.0
8311,G61,G46,0.0
8312,G62,G46,0.0
8313,G63,G46,0.0
8314,G64,G46,0.0
8315,G65,G46,0.0
8316,G66,G46,0.0
8317,G67,G46,0.0
8318,G68,G46,0.0
8319,G69,G46,0.0
8320,G70,G46,0.0
8321,G71,G46,0.0
8322,G73,G46,0.0
8323,G93,G46,0.0
8324,G95,G46,0.0
8325,G55,G46,0.0
8326,G16,G47,0.0
8327,G18,G47,0.0
8328,G19,G47,0.0
8329,G20,G47,0.0
8330,G21,G47,0.0
8331,G22,G47,0.0
8332,G23,G47,0.0
8333,G24,G47,0.0
8334,G25,G47,0.0
8335,G27,G47,0.0
8336,G28,G47,0.0
8337,G29,G47,0.0
8338,G30,G47,0.0
8339,G31,G47,0.0
8340,G32,G47,0.0
8341,G33,G47,0.0
8342,G17,G47,0.0
8343,G15,G47,0.0
8344,G96,G46,0.0
8345,G14,G47,0.0
8346,G97,G46,0.0
8347,G98,G46,0.0
8348,G99,G46,0.0
8349,G100,G46,0.0
8350,G2,G47,0.0
8351,G4,G47,0.0
8352,G5,G47,0.0
8353,G6,G47,0.0
8354,G7,G47,0.0
8355,G8,G47,0.0
8356,G9,G47,0.0
8357,G10,G47,0.0
8358,G11,G47,0.0
8359,G12,G47,0.0
8360,G13,G47,0.0
8361,G56,G46,0.0
8362,G54,G46,0.0
8363,G88,G48,0.0
8364,G97,G45,0.0
8365,G99,G45,0.0
8366,G100,G45,0.0
8367,G2,G46,0.0
8368,G3,G46,0.0
8369,G4,G46,0.0
8370,G5,G46,0.0
8371,G6,G46,0.0
8372,G7,G46,0.0
8373,G8,G46,0.0
8374,G9,G46,0.0
8375,G10,G46,0.0
8376,G11,G46,0.0
8377,G12,G46,0.0
8378,G13,G46,0.0
8379,G14,G46,0.0
8380,G98,G45,0.0
8381,G96,G45,0.0
8382,G16,G46,0.0
8383,G95,G45,0.0
8384,G80,G45,0.0
8385,G81,G45,0.0
8386,G82,G45,0.0
8387,G83,G45,0.0
8388,G84,G45,0.0
8389,G85,G45,0.0
8390,G86,G45,0.0
8391,G87,G45,0.0
8392,G88,G45,0.0
8393,G89,G45,0.0
8394,G90,G45,0.0
8395,G91,G45,0.0
8396,G92,G45,0.0
8397,G93,G45,0.0
8398,G94,G45,0.0
8399,G15,G46,0.0
8400,G17,G46,0.0
8401,G53,G46,0.0
8402,G36,G46,0.0
8403,G38,G46,0.0
8404,G39,G46,0.0
8405,G40,G46,0.0
8406,G41,G46,0.0
8407,G42,G46,0.0
8408,G43,G46,0.0
8409,G44,G46,0.0
8410,G45,G46,0.0
8411,G46,G46,0.0
8412,G47,G46,0.0
8413,G48,G46,0.0
8414,G49,G46,0.0
8415,G50,G46,0.0
8416,G51,G46,0.0
8417,G52,G46,0.0
8418,G37,G46,0.0
8419,G35,G46,0.0
8420,G18,G46,0.0
8421,G34,G46,0.0
8422,G19,G46,0.0
8423,G20,G46,0.0
8424,G21,G46,0.0
8425,G22,G46,0.0
8426,G23,G46,0.0
8427,G24,G46,0.0
8428,G25,G46,0.0
8429,G26,G46,0.0
8430,G27,G46,0.0
8431,G28,G46,0.0
8432,G29,G46,0.0
8433,G30,G46,0.0
8434,G31,G46,0.0
8435,G32,G46,0.0
8436,G33,G46,0.0
8437,G34,G47,0.0
8438,G35,G47,0.0
8439,G36,G47,0.0
8440,G33,G48,0.0
8441,G35,G48,0.0
8442,G36,G48,0.0
8443,G37,G48,0.0
8444,G38,G48,0.0
8445,G39,G48,0.0
8446,G40,G48,0.0
8447,G41,G48,0.0
8448,G42,G48,0.0
8449,G43,G48,0.0
8450,G44,G48,0.0
8451,G45,G48,0.0
8452,G46,G48,0.0
8453,G47,G48,0.0
8454,G48,G48,0.0
8455,G49,G48,0.0
8456,G34,G48,0.0
8457,G32,G48,0.0
8458,G51,G48,0.0
8459,G31,G48,0.0
8460,G16,G48,0.0
8461,G17,G48,0.0
8462,G18,G48,0.0
8463,G19,G48,0.0
8464,G20,G48,0.0
8465,G21,G48,0.0
8466,G22,G48,0.0
8467,G23,G48,0.0
8468,G24,G48,0.0
8469,G25,G48,0.0
8470,G26,G48,0.0
8471,G27,G48,0.0
8472,G28,G48,0.0
8473,G29,G48,0.0
8474,G30,G48,0.0
8475,G50,G48,0.0
8476,G52,G48,0.0
8477,G37,G47,0.0
8478,G71,G48,0.0
8479,G73,G48,0.0
8480,G74,G48,0.0
8481,G75,G48,0.0
8482,G76,G48,0.0
8483,G77,G48,0.0
8484,G78,G48,0.0
8485,G79,G48,0.0
8486,G80,G48,0.0
8487,G81,G48,0.0
8488,G82,G48,0.0
8489,G83,G48,0.0
8490,G84,G48,0.0
8491,G85,G48,0.0
8492,G86,G48,0.0
8493,G87,G48,0.0
8494,G72,G48,0.0
8495,G70,G48,0.0
8496,G53,G48,0.0
8497,G69,G48,0.0
8498,G54,G48,0.0
8499,G55,G48,0.0
8500,G56,G48,0.0
8501,G57,G48,0.0
8502,G58,G48,0.0
8503,G59,G48,0.0
8504,G60,G48,0.0
8505,G61,G48,0.0
8506,G62,G48,0.0
8507,G63,G48,0.0
8508,G64,G48,0.0
8509,G65,G48,0.0
8510,G66,G48,0.0
8511,G67,G48,0.0
8512,G68,G48,0.0
8513,G15,G48,0.0
8514,G13,G48,0.0
8515,G12,G48,0.0
8516,G55,G47,0.0
8517,G57,G47,0.0
8518,G58,G47,0.0
8519,G59,G47,0.0
8520,G60,G47,0.0
8521,G61,G47,0.0
8522,G62,G47,0.0
8523,G63,G47,0.0
8524,G64,G47,0.0
8525,G65,G47,0.0
8526,G66,G47,0.0
8527,G67,G47,0.0
8528,G68,G47,0.0
8529,G69,G47,0.0
8530,G70,G47,0.0
8531,G71,G47,0.0
8532,G56,G47,0.0
8533,G54,G47,0.0
8534,G11,G48,0.0
8535,G53,G47,0.0
8536,G38,G47,0.0
8537,G39,G47,0.0
8538,G40,G47,0.0
8539,G41,G47,0.0
8540,G42,G47,0.0
8541,G43,G47,0.0
8542,G44,G47,0.0
8543,G45,G47,0.0
8544,G46,G47,0.0
8545,G47,G47,0.0
8546,G48,G47,0.0
8547,G49,G47,0.0
8548,G50,G47,0.0
8549,G51,G47,0.0
8550,G52,G47,0.0
8551,G72,G47,0.0
8552,G73,G47,0.0
8553,G74,G47,0.0
8554,G75,G47,0.0
8555,G94,G47,0.0
8556,G95,G47,0.0
8557,G96,G47,0.0
8558,G97,G47,0.0
8559,G98,G47,0.0
8560,G99,G47,0.0
8561,G100,G47,0.0
8562,G2,G48,0.0
8563,G3,G48,0.0
8564,G4,G48,0.0
8565,G6,G48,0.0
8566,G7,G48,0.0
8567,G8,G48,0.0
8568,G9,G48,0.0
8569,G10,G48,0.0
8570,G93,G47,0.0
8571,G92,G47,0.0
8572,G91,G47,0.0
8573,G82,G47,0.0
8574,G76,G47,0.0
8575,G77,G47,0.0
8576,G78,G47,0.0
8577,G79,G47,0.0
8578,G80,G47,0.0
8579,G81,G47,0.0
8580,G83,G47,0.0
8581,G90,G47,0.0
8582,G84,G47,0.0
8583,G85,G47,0.0
8584,G86,G47,0.0
8585,G87,G47,0.0
8586,G88,G47,0.0
8587,G89,G47,0.0
8588,G52,G39,0.0
8589,G51,G39,0.0
8590,G50,G39,0.0
8591,G13,G31,0.0
8592,G15,G31,0.0
8593,G16,G31,0.0
8594,G17,G31,0.0
8595,G18,G31,0.0
8596,G19,G31,0.0
8597,G20,G31,0.0
8598,G21,G31,0.0
8599,G22,G31,0.0
8600,G23,G31,0.0
8601,G24,G31,0.0
8602,G25,G31,0.0
8603,G26,G31,0.0
8604,G27,G31,0.0
8605,G29,G31,0.0
8606,G30,G31,0.0
8607,G14,G31,0.0
8608,G12,G31,0.0
8609,G32,G31,0.0
8610,G11,G31,0.0
8611,G95,G30,0.0
8612,G96,G30,0.0
8613,G97,G30,0.0
8614,G98,G30,0.0
8615,G99,G30,0.0
8616,G100,G30,0.0
8617,G2,G31,0.0
8618,G3,G31,0.0
8619,G4,G31,0.0
8620,G5,G31,0.0
8621,G6,G31,0.0
8622,G7,G31,0.0
8623,G8,G31,0.0
8624,G9,G31,0.0
8625,G10,G31,0.0
8626,G31,G31,0.0
8627,G33,G31,0.0
8628,G93,G30,0.0
8629,G53,G31,0.0
8630,G55,G31,0.0
8631,G56,G31,0.0
8632,G57,G31,0.0
8633,G58,G31,0.0
8634,G59,G31,0.0
8635,G60,G31,0.0
8636,G61,G31,0.0
